,Unnamed: 0,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
93,-1.4092626915069035,-1.3556822739964116,-0.44027326756304314,-0.0798334880837343,1.7856650219333063,-1.450443198012023,-0.7945434243541916,-0.3435110447856054,-0.5848493932312457,0.19254950020542927,-0.9545506260149441,-0.05083043549811782,-0.7346208880633114,-1.4031104345717282,1.728708992891397,-1.4168098978301624,0.4560810685934185,2.4329642533160607,-0.5507006631672624,-0.5539545654685815,-0.36229516794119865,0.7138159555872187,0.6713101254596218,2.264727884658108,-1.1675810220317195,0.1305138519699072,0.7999828787988909,-0.2041943936397045,1.0107489694772096,0.6730031273219537,-0.3129506418055357,0
94,-0.20317875539171285,-0.2296347474366287,0.47299294675490505,-1.123372443065779,-1.0115484158612358,1.8207250757093634,0.07759179528322711,0.9796693380057738,0.23723017646555977,0.341030454370804,-0.421993802949347,0.4993554091685983,-0.3960193337483902,0.14289989097852943,-0.08961811107152795,0.31846058829069773,-1.656553998893975,0.7507681080584951,-0.7430526880057398,0.28160241996076496,-0.3687448165688156,1.2182143014308688,0.21786030695269792,-0.1882766343560196,-1.6744511680854364,-2.080785553614623,0.9781076911648307,0.25817628554077027,-0.3055243492568717,0.3122960414437108,2.6369030048660047,0
95,-0.9965708406876472,-1.0357351908041486,-0.4847927554594261,0.7866745025136436,1.123992699394718,0.7967692710428849,0.14667713601434054,-0.2378742245830028,0.8479067494852803,0.0190700223916113,-0.6350769086670769,-0.44081161725976686,-0.28655883619789313,0.4286999707608283,0.5488718894818364,-0.0061607411726883,-0.22893693098818377,-1.2109430545246924,1.1941845679562697,-1.011694779355629,0.5486479761380125,-0.046733631786498746,0.010496738585165553,0.5445790416970706,-0.8137333563859455,0.6730437864024712,0.7411251579787499,-0.4574917906210228,-0.23518971777516967,0.4532369301598326,-0.3616227402546317,0
96,0.0015675892007863512,-0.017721744283311653,0.9146913792908752,-0.05302554054299873,-1.2137460994994425,0.6359145097380862,0.4109861293512683,-0.05853036862711436,0.6415339697748607,-0.03217415877035949,-0.7581016046327416,0.1107250080910828,1.009384492536039,1.7395988377051983,1.178775554426134,1.0699995615662823,-0.08368074786910361,0.25400196608344516,-0.7874224278584274,-0.4770986358196341,0.024693148949730154,0.1873782365835605,-0.3326337456009826,-1.1070115030813266,-0.06382730557853754,-1.1172090250278195,0.80847642708197,-1.26859850880367,-0.13722423502358988,0.13225367272182273,0.4161573929619213,0
97,-0.11040306799823665,-0.1340661381714073,-3.0794535969744854,-4.522338867536642,0.501554159362263,0.7503948776653191,5.0057074301405065,-2.700330133103282,-3.5964094915666944,0.44624102452075554,-0.2502013572059785,-0.26769440524526905,-1.675964356140417,0.5216068675732553,2.1058018751400884,0.2929817525579487,0.35462866665219334,0.8266590693819658,-1.6959002531694154,0.6978951854985227,-0.3428625228878776,2.9353744267986506,0.61596858016962,-0.4390971950189487,2.2674193430286658,-1.6592981374958629,1.1622805372392004,-1.0459254226015193,-0.45304000196378097,1.0100811738492144,-0.4223817431519198,0
98,1.015701827260509,1.033532957634124,-1.0073262735499904,0.5046216978901729,1.2426155233360128,-0.021807994671846805,-0.393546823737544,-0.49432648232069676,1.1565467413559332,-0.6157454737955791,1.6432335570454029,1.493918737619357,-0.3357873350995904,-0.6152846307175441,-0.08328721294582361,-1.8994499410677608,-0.28848576914697277,-0.3885840780101385,-0.3767667367703526,-0.15472014843931034,-0.14017815027083905,1.3918527720741138,-0.2902186443730329,1.3748597682232224,-0.7080444571430132,1.2398446241750527,-0.39265901907158696,0.7504148122801684,0.8630930682811294,-0.06327694333928853,0.12509824423632757,0
99,-0.34074270566479825,-0.35428945517387406,-0.13736907482818647,-0.14985078914250644,0.9832645974674709,-0.869305965446268,-0.8685838715623319,-0.4926015999428763,0.2331383138137548,0.05379831331745276,-1.7843964088149047,0.2959482328613688,1.1416662395857327,0.3347373834204623,0.6372866701436268,0.2939358113662087,-0.12171546742803115,-0.9735200415908175,-0.3614853177109245,2.1957619983841097,-0.5525182551514717,-0.6157896099905229,-0.6124888720393148,-1.1981506150201195,1.036642816676014,0.7714958637552074,-1.6393134951678348,0.6864506935827098,-0.07862904422456213,0.32556806205509026,0.1278563298151097,0
100,-0.10400474472972104,-0.1257558243222576,1.0562883413385507,-0.2102577986256809,-0.5316798840298075,0.5016681499370652,-0.385946509575959,-0.5149371523362707,-0.0284690409059171,-0.1108959555886212,0.4949095251109365,-0.22921584326540934,-1.0073629946013065,0.13463130442487342,0.20079404448285226,0.033059019093064884,-0.5158365524951042,0.02236971268565331,0.015200895988470844,-0.6046752661327821,0.4698542552615068,-0.17343146557126204,-0.3551461914494477,-0.6429624061389921,0.013989931099392904,0.07372321120058406,0.8310363561576386,0.5796238881513918,-0.21434056248753058,0.10601768129895316,-0.17999469287542202,0
101,-0.05281815858159625,-0.06758362737820979,-2.516974843633332,-4.162716115938007,1.1526308316315501,-0.6155530170600498,0.8954854750315787,-1.0462273986612907,-0.152376013725654,0.20554610407390045,1.783379854860558,-2.082872276789021,-0.7873692282108185,0.28241220668875455,-0.6823816315891112,-0.5083932947874832,-0.15765586812521462,-1.0202072586548836,0.5214372474518018,-0.11329446565112583,-0.013774635809004242,3.450086218275596,0.5617990773607393,-0.024622494665363183,4.522979132431738,-0.001951967226201911,1.4787671796601938,-1.7276591022323893,-1.1740684981840126,-0.24469979559456945,3.262177229608724,0
102,-1.5500258034142467,-1.4969576094319563,-0.8942087133401422,-0.27404157271559954,1.6705326814858732,0.942387433232466,-0.33051649184662774,0.18999345949311658,0.27080987949032387,0.13917100951464406,0.3711992633776385,0.08701582338211424,-0.6074424508232846,-1.602661969599607,-1.0479249507706092,-0.3001121061508826,1.3994354850704627,-0.31773273688752735,0.5001468977151934,0.22478435164155314,0.5468004290904716,0.4819752670014486,-0.01768831433348601,0.6954368665911105,-0.1740103197848876,0.08539045883701833,-0.054701738631616065,-0.4075333443896139,0.35428652018997087,-0.05595170272655415,0.7710581108199125,0
103,1.2652364347326173,1.27037690233489,-0.46459428985311874,0.7370332142874353,0.05757388972609617,-0.10324922503587979,-0.26398239643495114,-0.3904527068366154,0.6928574506667392,0.6390678956147112,-1.0734377146450194,-0.6545163718105557,1.2393801173623147,0.39563636521462003,-1.0162826463970813,1.797777617274685,-0.07674653589796814,0.32848708346997235,0.1525796211926001,-0.5278221638864505,0.12543848407200572,-0.3331060499681748,-0.3163207528075812,-1.3043933492935262,1.6386003916874385,0.20696346817887318,-2.577467621803078,-0.5064571738093169,-0.24267046128363656,0.4553059845434334,0.08161783628846854,0
104,-0.7310404250442498,-0.7490293630084842,1.1218050878841195,-0.9422520537355126,-0.7849110155827084,-0.46484062457642117,-0.9960599840240748,-0.8316861469335,-0.6597378904805973,-0.018477182717602913,-0.7568911062928377,0.8436841699169971,0.8557690549140985,-2.198521147742665,-2.720781981133905,0.9096828325477417,-1.0977994293474151,1.1269255063530579,1.0849883947644219,-1.0658094941118448,1.3614600243792878,-0.10599413515695812,0.33306848584847165,0.9417326385247741,-0.3311110385154377,0.824835190404689,1.1839177951051263,-0.20534476891502823,-0.24147895718954565,0.02940649853205108,-0.05328499657960898,0
105,1.0540917668716026,1.0917051545781717,-0.965629307188174,0.009552693642197033,1.2057007616757607,-0.9158334198625225,-0.543731579904454,0.6446004407789209,0.25640151928110494,0.4302187762931208,0.7706724101924624,-0.7641204041204902,0.8909477282255183,0.7248549300433313,-1.0460677791496111,-0.5466543343446926,-1.5267650873594198,-0.08640724812964658,0.42333549672761456,-1.0354540690769714,-0.7537092288563496,-0.9908090044944793,-0.07430177146933364,0.26175439971940584,-0.16988212428864072,-0.3961323305740718,-1.3351378663227127,1.5943278932836953,-1.6342150162626576,0.5732810243560799,0.41039786131211153,0
106,1.0252993121632823,1.0376881145586987,0.8721817306866275,-0.7458552920287091,-0.9218604560526877,0.5122892731664814,-0.3957365203700341,-0.29747977870507986,0.09987619028925826,-0.042744589346943654,0.7039615427086573,-0.26229983049011896,-1.6012554528336793,-1.2185788074778727,-1.0499900436698586,0.398032656355242,-0.304932546319223,0.2708900782665543,-0.14715938625929748,-0.16537481072971408,0.6562773585444992,0.3209708912546207,-0.2922358065422844,-1.058365481381287,-0.5627741388133644,-0.7407329313863779,0.762839011885857,0.617876886870062,-0.33899506042909844,0.18704875614282837,0.9759676452906063,0
107,1.1692615857048834,1.191428920767968,1.0424434472515811,0.019142433023189732,-0.26453237228765447,0.33521629669083913,-0.4409070636400438,-0.707010599812328,-0.017097385992402625,-0.09630599872658444,-0.37400918470351874,0.07562148731930064,1.5952929773150646,2.035810464518759,1.1149621744320557,0.6655390144946159,-0.015941212651339996,0.7039621351436646,-0.83231225324391,-0.06644884980989497,0.13434849099473653,-0.12615459167694532,-0.2648814620206204,-0.6171689477136149,0.6550042927829303,0.8614815942082572,0.06956532246093132,0.11015869113156661,-0.22277184470726122,0.10523223277298627,-0.36973475666281436,0
108,-0.9325876080024913,-0.969252680010951,1.1692507693746605,-0.4179183235191427,-2.1500203268154285,-0.9880085831258826,1.5473172508185267,2.117581427263131,-0.8229688750724304,0.8849491503219482,0.10737803886057694,-0.1478875916890924,-0.07703022323881432,-0.458978718653486,0.18624218505437495,0.7526039513305999,1.231315169792024,0.9040116260049404,-1.0956057830159218,0.11853528523504926,0.5986253658847138,0.055967009964611916,-0.23968075548801945,-0.7108824340513655,0.23657678141061522,1.6909704851895415,0.6053697252747807,1.9990984367690103,-0.4051151263507215,0.02659129696292525,-0.43016927890377515,0
109,0.903731170061486,0.8922576221985793,-0.2959436129889845,0.5050506947810208,0.6629899285407733,0.039584496218671376,0.8794667236903418,0.1241457897984599,1.3675710172824926,-0.13597413593766497,-0.3148091932272039,-0.7164096209270652,-1.206075759188714,0.32056867974607084,1.3429771488854403,-0.731350410997624,-1.0677976642494145,-0.29542123449876756,-0.48722403297040023,-0.8547553310785242,-0.690014560456533,0.063582653649514,-0.20868202321799598,0.07986937894318792,-1.2133827100822328,-1.1997568775134142,1.7616432228344439,-0.7691251599878709,-0.745567138503465,-1.1517683962581557,-0.22590870574573588,0
110,0.7693663814226583,0.7800683852350584,-1.8100616500678866,1.0417160722860914,0.5665808556621353,0.43296344022717836,0.3676677307320904,0.5608995410685391,-2.628303941617726,-6.615750457021503,0.9403345876359297,0.9608486284130118,-1.0893062098665809,-0.10397323299104565,0.9718496287787485,-0.6655630176836614,1.4910068873519735,0.6947608128886851,-0.7165921957712832,1.1728827353075701,0.6393884100872562,-3.6265747473171457,7.942893388046395,-1.651272879145266,0.004378152441754634,-0.7589255912163754,-1.559890675589544,-0.6993330983104777,1.3127619427817725,-1.7178117977590703,-0.10228157568503221,0
111,0.25430135830715256,0.2565186127386281,-0.4634372398692289,-0.7404183718393537,0.8222480645797042,-2.8464933303157247,-0.04338188592832471,-0.4051374179411038,0.42974242369845095,0.07882881711293807,2.095912699050545,-2.401209574588904,0.8923923873490197,1.9610739315844607,0.05734238069387027,-0.41051230808223865,-0.3537330870498006,-0.2484473067296774,-1.2037645463086377,0.8825323930747155,-0.6733829586482248,-0.06632123998067722,0.5061264352745436,2.0978564541002687,-0.38157933269478583,-0.45453454548797473,-0.3536609693785582,-2.127029874480325,-0.06559256678145436,-0.3199615359664872,0.051522255414110936,0
112,-0.9901725174191316,-1.0315800338795738,0.9764557576814649,-0.1028835201118882,0.048622702199778586,0.776592125738803,-0.6275386030419094,-0.5740061924623138,-0.23267325039301426,-0.0974602254288211,0.1916585551020169,-0.11053189892342934,-0.2910499063724903,0.776933286271621,1.3856807262974105,0.07299782643925311,1.0839951004859165,0.7546130010703436,-0.8803408347800251,0.11122474595677047,-0.6510282562677847,0.021824981774298584,-0.016016325214307934,0.09392582697751058,0.21029816495289086,0.6128177419352505,0.4440604212415564,-1.092528653715698,0.044531699319616376,0.265395532469189,0.003417998113587793,0
113,-0.06241564348436965,-0.08004909815193431,0.9148984758515385,-0.09648242674176172,-0.44244421623996893,0.694758124074259,-0.2265124456277433,-0.3157549413837957,0.09319011215237356,0.07157065770032929,-0.3628760505064834,0.0712646890279709,1.6206023986431328,1.6516175949814147,0.31510612131518967,1.0346326978850304,0.21426196486751908,0.19062317508887444,-0.3766396038559512,-0.3113426523693898,-0.5553299110711821,-0.12887052049224407,-0.056416434189531406,-0.12325997054726179,0.3101182119553518,0.297043697923656,0.4352711313729257,-1.1723696667612624,-0.03722808866107025,0.15993786960492218,0.06539380347210329,0
114,-1.2908937110393648,-1.2808894493540643,1.0103905451425046,-0.14639343160586377,-0.6306170699797896,0.8194801256405071,-0.0845351422406395,0.07227315636279298,-0.21258868644993592,0.2842377244767461,0.2512500499644076,0.0796784462172679,0.5238545686466441,0.18835658235923697,-1.6058302484850722,0.9486268855137544,-1.0246409742761562,-0.20083313088733082,0.12204369209107922,-0.09588067663848683,0.09299969078450816,-0.6073027640428283,-0.12372016595785801,0.07479905536267639,-0.13111299778212482,-0.5432093258231077,1.169328578931746,-0.6476083726543242,-0.021083082157929242,0.03931359415917217,-0.3885546347297981,0
115,1.572355951621366,1.5737033578288537,1.0372622440725991,0.024348148286069307,-0.5035886669014157,0.39830299749293263,-0.4486570727864747,-0.787691354150495,-0.09925367576990421,-0.010398311304368755,-0.17295468254523175,-0.11467487444166148,1.52331993446212,0.5839951727844331,-0.5322000466448519,0.26015968027549247,0.22352579443480475,0.9803481592718458,-0.0553678538087039,0.47278337540724497,0.04270338068700087,-0.27618617136242485,-0.33320534943826596,-0.9273727519261518,0.6809213061650674,0.7471874389519295,-0.04244882085677466,0.11882718802069728,-0.23276716688767832,0.14774519497637106,-0.3616227402546317,0
116,-0.6414638992850314,-0.6493055968186879,-0.5739504059233544,-0.10215510194845397,0.4284795691304413,-0.709075565456017,0.3291169212649667,-1.1964053236397731,0.8040933501687165,0.06018719048578543,-0.6525628485910456,-0.6021719168259932,1.0070118526014873,-0.9090105546347813,-2.286145612290524,1.5531083575522053,-0.6194695052167919,0.7664733816197067,-0.617236075907516,-0.10367168746017102,0.03736557511357936,-0.04841562849346139,-0.35143364603790767,-1.5863397679133393,1.0853554674592094,0.7429411886125533,-1.6196723279150158,0.865007068227244,-0.32371504050481026,0.5445520224649117,-0.1186678488295612,0
117,-1.4508517927522548,-1.393078686317585,0.9850480636719793,-0.12072021010430492,-0.39766837212648476,0.9112103277679499,-0.2986367787073403,-0.1552701612849693,-0.19416423970867855,0.24014247282408446,0.20126458312733456,0.07793022969773311,0.9856862486445378,0.5589004511079241,-1.6347930552182894,0.9761268079919795,-1.079780329646971,-0.38589527183968775,0.4217493510744243,-0.3397834611988291,-0.16802533855901888,-0.6457532748465187,-0.07096900841169919,0.2440895926356096,0.09277700567958207,0.2965743565244871,1.0037650242382228,-0.7145209000762291,-0.01520215586564693,0.06273414940484379,-0.40656331115596356,0
118,-0.46870917103511023,-0.46647869213739485,-0.025963643560664763,0.6688506464134935,0.6241054983096723,0.5264037445815475,0.11448040439864636,-0.17040068016652818,0.5967402505247771,0.16420391680894905,-0.995073173130576,-0.12283607417475671,1.5691960826753129,1.4149189680901855,0.8054918112845485,0.7366915983864938,0.4082441842776122,-0.17767502244198485,-0.10266662575336298,0.15528878701269916,0.32797816828426174,-0.0076600634434689395,0.23524335869242802,0.9919171023461895,0.04666990972947219,0.33856476040954037,-1.0342882589614046,-0.8748711407252819,0.2661643447154921,0.2885512826634255,-0.36154162009054985,0
119,0.13593237783961395,0.1277087480768079,-0.4916843660480099,0.21308546293912523,0.4224712959061169,0.6941222569258478,0.6397229106435236,0.4690715281219096,0.7252847376457604,0.07976059205443212,-0.179590258891389,0.3210038621876145,0.08319497113529527,-1.0760964746291262,-1.6550176739592697,0.45692754069571556,-0.4817436653810611,-0.6817841152159771,0.23115203984358373,0.513205863979654,1.8967332966469599,-0.18410092627639899,-0.10444641243250095,0.40507831073632444,-0.2717399443293543,-1.4070499397104548,-0.0724143476839718,-0.44027047901222616,-1.151252899310806,-0.23250969214385114,-0.2179589296657169,0
120,1.0764858983114072,1.112480939201046,1.0049804634516455,-0.18415971683307458,-1.1728362816689992,0.46367572255062733,0.3121046025031849,0.21588507909451043,0.004025678218870395,0.200568530670877,-0.12876881884422647,0.13713807109725007,0.25819945725711557,-0.16737780477566533,-0.5777638834134287,1.2423891570450563,0.4404853253455563,0.6148973972378405,-1.0603768364178765,0.6847255384555077,0.006877468988478524,-0.20009973391210967,0.09156145815595501,0.33824974453972795,-0.6904755275824536,-1.8797957050466303,1.326350850784612,-0.5269308814052147,-0.08058414928937252,0.05330432527107862,0.011611134685852259,0
121,-0.7150446168729608,-0.7324087353101849,1.0498234954673635,0.15061259470924881,-0.4640357108762075,0.38317905260383417,-0.33410214410404027,-0.7646754989785428,0.014319157702064593,-0.10036390864894833,-0.4074111365026471,-0.1559543896886423,1.756474467200663,1.919926647184902,1.1596164028989664,-0.18432365089743058,0.038692933812527974,0.9003235892648,-0.1861208439512848,0.23454486112968484,0.0333274636716417,-0.11217878996597509,-0.3152327004034274,-0.7313725497666994,0.6461182391474388,0.810324006107869,0.08340127848931435,0.11057599946032608,-0.1939738656139564,0.1557146581846319,-0.4265999916841748,0
122,1.0732867366771492,1.1041706253518964,1.021999176071779,-0.26079408084630046,-0.264552522097591,0.6247395506863341,-0.7377734946174147,-0.8138252202469116,-0.1068620228739629,-0.09036115234505598,0.6159283637854567,-0.1965506097948576,-0.5989250263049474,-0.4476949800599334,-1.172416425739921,0.4165472533122965,-0.43932671732298145,-0.15165480904259968,0.5016104326844982,-0.7293141318869837,0.14479344175367195,-0.37294769656416205,-0.3068918251740262,-0.5795876054423967,0.35017930659890795,1.153126536551995,0.5256572356584536,0.49835716422104287,-0.23458897893490677,0.12686711453073693,-0.19524528372280545,0
123,0.3982636318487536,0.41441457587247216,-0.42011731046616196,1.0362500919029354,0.23025668417444214,0.7310495878572205,0.4253771587430334,0.3016062212292137,0.7030295129339527,0.25660258305904043,-0.6796229907542933,-0.33314100020274273,-1.1746486476871483,0.7383746877086036,1.934464682300748,-0.1878723522213533,-0.12452960592621314,-0.9486198961660929,0.6790220501508634,-0.5896476215712736,1.4470984586712463,0.10651827853637906,-0.056660164492874296,0.5522104696621435,-0.9670021808354933,-1.163644762849074,0.28879481621072306,-0.3945038632418753,-1.0407261679158422,-0.8205608932203956,-0.3332306828259924,0
124,-0.31834857422499363,-0.32520335670185013,-0.18485635426561256,0.8047027837350033,0.17955507791152087,-0.37107782177892995,0.017218766635008917,-0.7391299740370387,0.7653373660088248,-1.1491383193490665,-0.46772427893640206,-0.6222472845953486,-0.5261119231287193,0.6216176692041152,1.2527851236956618,-0.06208890283941075,-0.5926974033289059,-0.27601143918611387,0.27735856575197654,-0.7679444099922601,0.5616282609783102,-0.3574749052197582,1.1678338888203572,0.08047346519253627,-0.2722619423936316,0.7834442196210272,0.03518883341683034,2.1569032205656113,-0.2041721346903271,0.0810908578102402,-0.4264377513560111,0
125,0.8621420688161345,0.846550896028256,0.2801672013067386,-0.35788097075810704,-2.3041517720179696,-1.8610371440789322,1.4182081542792782,2.474541978361068,-2.0929474345608097,-2.109149823083572,-1.4330434086389334,-0.35847801084917086,-0.5818573934753402,-1.3279113990588864,-0.3099443011915593,0.7256446012360696,-1.1614033892986777,1.7402133639856543,0.03964264690745773,-1.448426890771853,0.21576760500040887,1.6676966174830183,-1.6440065915265714,1.300557590001725,-0.2730904592425801,1.6463898048269712,1.5843407145007107,-0.5169696737113055,0.24819004352958346,1.327163617061105,-0.05328499657960898,0
126,-0.30235276605370465,-0.3168930428527004,-0.5772910128155946,0.4329737044309249,0.30890466246963233,0.9043984758429781,0.7689191032733457,-0.755262599738432,0.2699461445782866,0.2118278701695914,-0.6485882657105467,-0.8505536165209344,-0.22257564722746714,-3.0396976331133185,-2.36412528749331,-0.7694647639828817,1.9763928163113391,-0.008085370177394392,2.5386870334733143,0.9708117448886353,0.3744644549649446,0.18965544796487574,0.10507144256202113,0.22601585573740038,-0.5989601877689541,-0.15575668650048635,0.5005304855786509,-0.2451911872955505,0.16773127596680862,0.5690673747197788,-0.43454976776419374,0
127,-1.495640055631864,-1.4429405694124833,-0.19311770857005922,0.68634931476098,0.03861102840907711,-0.6058872610720203,0.717865821392038,-0.24073095795173574,0.8781008030879794,0.12711586829463473,-0.7348890596450789,-0.7955416502980915,0.2204329704877003,-0.04815544013529006,0.40816991563636934,-0.27054710563420653,-0.5127593441324225,1.555705993005472,-1.2923278885565486,1.095394671280661,0.05453006437113547,-0.1587774932607744,-0.2869210142209819,-0.8226027989993252,-0.3306428762882238,-1.4531874475662945,-1.1967962370606433,-0.11813658670190302,0.16383022238847167,0.6517089529528103,-0.43544208956909386,0
128,1.3740079302973824,1.378410982373836,1.0116484593209645,-0.7711458850690507,0.05124257604997406,0.3409821444750707,-1.1876071743436614,-0.41477352806629236,-1.0401311959132673,0.14709805819631303,-0.9725747207225016,1.0743255253955457,0.8755947801738695,-0.4803160812269066,-0.8611439199877488,0.8004492007277147,0.2590945141784204,-0.7594395779996674,-0.5665651665636918,3.0055053983917874,-1.5161593322619127,-1.1118718809848185,-0.23567365533945275,-0.009949665469043665,0.183961104225831,0.7427032758547222,0.298020824486633,-0.7015390055516594,0.05440551539435037,0.21035748460816614,0.044059200318582875,0
129,-0.7438370715812811,-0.782270618405083,-0.9464184367749938,1.533307914305373,-0.34496131862289076,-0.3647449460087682,0.5154612192703537,0.3968934782167878,-0.505196517535649,-4.513553903979197,0.22993625583447605,-0.0962675837277711,-1.297167636756627,-1.375825427495555,-1.0705221852389748,0.6331918438278242,0.29664274265483925,0.49439062731345856,-0.6431477525694121,0.034172605212151194,-1.582915579511153,-2.2324714481736154,5.875342836018735,-1.4951045593570524,1.06624925415092,-1.4230711662955366,0.2458912091940238,-0.9521073648094155,0.07751724271594226,-0.6709235542751003,-0.4240852665976381,0
130,0.007965912469301952,-0.013566587358736809,-0.40204174761272266,1.2949360186772902,0.9247295263805673,1.759337289536136,0.3289595179503404,0.6361290100744209,0.3613445856323431,0.5346134872275193,-1.6967074043400718,1.3015948096499532,1.5575470373018128,0.4574378845780847,0.40193089665819265,0.7941297061266982,0.9470334676556916,-0.24712044301605327,0.5969564185743846,-0.5564874784364848,0.5223476022421721,0.7084350537490974,-0.16539616717382555,0.03343837939059095,0.3766558645698473,-0.5505586251134833,-1.655297534605295,-0.0054266832244844855,1.7061331457355655,1.2070717740047943,-0.4365777718662394,0
131,-0.9389859312710068,-0.9775629938601007,0.7874602443395483,-0.7140578612522005,-0.06339405013957553,0.8372768034189602,-0.5847110118151688,0.23830892035192905,-0.5562515337664511,0.2043741265229636,0.7388061473265929,-0.29759835105719823,-0.8639459290848204,0.4880558751802351,0.9997877307617279,-0.3394551352885543,0.7031988496792491,0.3312460742008345,-0.358595311848563,0.03731911927509697,-0.8330012603294255,0.40075302091426523,0.3503708176881142,1.0918052447433915,-0.7170573220856165,-0.642205321252582,0.7652705869068547,-0.46377522620682726,0.08958162589162355,0.3042899625161268,0.9002825322022623,0
132,1.5851525981583974,1.5861688286025781,1.1297088611910284,-0.8909687060865831,-1.0113587644932394,-1.6947762538476936,-0.344714900686799,-0.022905533867727635,-0.7128631315980484,0.08454878364818613,2.6354826631337596,-1.8508429443195067,-1.3865553999013578,1.2350835164911012,1.0505222415048405,-0.3751167768921006,1.2966992628896523,-1.0707729840028655,0.08466814323112096,0.36568801785719013,1.7981524000683498,-0.0849746189968766,0.11072464509853318,1.2263788055609341,-1.0678376466993569,-2.0029205008738957,1.9345577948686565,-1.0195137593072088,0.27731561300771096,0.10166341565237197,-0.23215495838003652,0
133,-1.511635863803153,-1.4554060401862077,1.0883542241422526,-1.3865733515577332,-0.5088141387683184,-0.9792306321340067,-1.2895264468769938,-0.6970743584273941,-0.9345822473731071,-0.22710825255954542,-2.2705763289319623,1.3999625314907882,0.12926752724347795,-0.9511208554559037,1.523395489755457,-0.3100236741460323,0.5403498033043082,-0.7185403863271173,1.5503327985362154,-0.9369254845557858,-0.8669627666812754,-0.278442849229968,-0.34338469852519293,-0.5201806564076884,0.4849623562627636,0.6102719700142157,0.024343997730273095,-0.7502015554201953,-0.024543071463618966,0.23941779520297127,0.5429482094218162,0
134,-1.0061683255904206,-1.048200661577873,1.0549797362808522,-0.32449767844249966,-0.7771206133968491,-0.053641917306505915,-0.5067234964257556,-0.8406042525640954,0.05185738616907624,-0.11301291734209588,0.12721198354504082,-0.08560712226615316,1.1342225417403635,0.7420517476065331,-0.8722693744967247,0.9483340735883085,-0.874184291086223,0.03691273841509193,0.07103388441626086,-0.13889946060567704,0.7728255635539393,-0.238697450229151,-0.017502466339895786,0.2222186680473283,-0.08634638790283455,0.9886028621309962,0.7404424481509339,2.2382858651494146,-0.4996974582541841,-0.021231608098832202,-0.2333717608412639,0
135,-1.07974904317835,-1.1146831723710706,0.6000105789032476,-1.1307040583337211,-0.1265154748752061,1.0982134150255016,-1.0319272947042395,-0.1392266331609831,-0.2567448605185553,0.1998336934024957,0.778648232237073,-0.1704891537090187,0.5960944459460216,0.7037342704057957,-1.4436006930007306,0.37788420510358434,-1.597879570994355,0.024896587751488643,0.07805404894224932,0.6377889081181289,0.2222612468003443,0.5964164485918708,0.2638320137947459,0.4124948172484553,-0.8714298515236153,0.8533793459106339,0.8078798183943433,-0.6994551224444652,-0.12340565244998178,0.3309758447514029,1.7376859860189575,0
136,-0.030424027141791647,-0.03434237198161103,-0.39539832834939825,0.9688635066002671,-0.17488706434380144,0.7719424437511654,0.11685270064305024,0.19413244520759587,0.22588852433898873,0.7328477527746978,-0.3382568666920552,-0.33872404312856713,-1.6420769912492237,-1.140964681928715,-0.6870513506184364,0.8366007454003244,0.07099039919777385,-0.7225110727625861,1.017804888345185,-0.1778873993669148,1.3716653736134103,-0.024479191461977,-0.07052008049817922,0.3225076545482588,-0.42518220016840275,-1.2728912679919786,-0.3141643896812632,-0.36066384320918704,0.9353278671750342,0.6394107782038181,-0.3291746746219011,0
137,-1.4060635298726456,-1.3556822739964116,1.0035130767075249,-0.14840638382489058,-0.24000362843587802,0.5709461164716509,-0.4393222013877097,-0.4467524098168132,-0.05810406272155959,-0.05300243910824772,0.309933547071522,-0.2971417327371253,-0.08842558748387508,1.4231871945119416,0.9835578051946193,-0.11171003070391977,-0.38680880250714395,-0.5949816524982933,0.7733480484873718,-1.6341429715880995,-0.3344649242220421,-0.2260519073317632,-0.24028151084459615,-0.14344033881351032,0.3996531223346944,0.7124701087647967,0.5090420550303172,0.550033873073028,-0.12677525568710113,0.12162744041433779,-0.2695513540217586,0
138,-1.159728084034795,-1.1728553693151185,-0.3340901659193935,-0.18915066883359202,0.16810920165638282,-1.2805023150358625,-0.49767631234125287,-0.7571293677817194,0.6310442588074696,-1.213564100844123,-1.429749678025571,0.6052728685830229,0.7598585337172911,-1.72042694921338,-2.064881057974425,0.9606540100597966,-0.8226313657184492,-1.1016433046290035,-0.33865942124812076,2.1352447406755077,-1.2607341779276067,-1.6822333379580432,0.649143568652339,-0.9655215504495142,-0.1350599113239769,0.7876605192672375,-1.9554514548394821,1.5189136761129847,-0.19066518252819828,-0.5073561361926912,0.40861321770231135,0
